Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.2.02.06.01.0002;Belanja Modal Peralatan Studio Video dan Film;0;1;0
5.2.02.06.01.0003;Belanja Modal Peralatan Studio Gambar;0;1;0
5.2.02.06.01.0004;Belanja Modal Peralatan Cetak;0;1;0
5.2.02.06.01.0005;Belanja Modal Peralatan Studio Pemetaan/Peralatan Ukur Tanah;0;1;0
5.2.02.06.01.0006;Belanja Modal Alat Studio Lainnya;0;1;0
5.2.02.06.01.001;Belanja Modal Peralatan Studio Audio;0;1;0
5.2.02.06.01.002;Belanja Modal Peralatan Studio Video dan Film;0;1;0
5.2.02.06.01.003;Belanja Modal Peralatan Studio Gambar;0;1;0
5.2.02.06.01.004;Belanja Modal Peralatan Cetak;0;1;0
5.2.02.06.01.005;Belanja Modal Peralatan Studio Pemetaan/Peralatan Ukur Tanah;0;1;0
5.2.02.06.01.006;Belanja Modal Alat Studio Lainnya;0;1;0
5.2.02.06.02.0001;Belanja Modal Alat Komunikasi Telephone;0;1;0
5.2.02.06.02.0002;Belanja Modal Alat Komunikasi Radio SSB;0;1;0
5.2.02.06.02.0003;Belanja Modal Alat Komunikasi Radio HF/FM;0;1;0
5.2.02.06.02.0004;Belanja Modal Alat Komunikasi Radio VHF;0;1;0
5.2.02.06.02.0005;Belanja Modal Alat Komunikasi Radio UHF;0;1;0
5.2.02.06.02.0006;Belanja Modal Alat Komunikasi Sosial;0;1;0
5.2.02.06.02.0007;Belanja Modal Alat-Alat Sandi;0;1;0
5.2.02.06.02.0008;Belanja Modal Alat Komunikasi Khusus;0;1;0
5.2.02.06.02.0009;Belanja Modal Alat Komunikasi Digital dan Konvensional;0;1;0
5.2.02.06.02.001;Belanja Modal Alat Komunikasi Telephone;0;1;0
5.2.02.06.02.0010;Belanja Modal Alat Komunikasi Satelit;0;1;0
5.2.02.06.02.0011;Belanja Modal Alat Komunikasi Lainnya;0;1;0
5.2.02.06.02.002;Belanja Modal Alat Komunikasi Radio SSB;0;1;0
5.2.02.06.02.003;Belanja Modal Alat Komunikasi Radio HF/FM;0;1;0
5.2.02.06.02.004;Belanja Modal Alat Komunikasi Radio VHF;0;1;0
5.2.02.06.02.005;Belanja Modal Alat Komunikasi Radio UHF;0;1;0
5.2.02.06.02.006;Belanja Modal Alat Komunikasi Sosial;0;1;0
5.2.02.06.02.007;Belanja Modal Alat-Alat Sandi;0;1;0
5.2.02.06.02.008;Belanja Modal Alat Komunikasi Khusus;0;1;0
5.2.02.06.02.009;Belanja Modal Alat Komunikasi Digital dan Konvensional;0;1;0
5.2.02.06.02.010;Belanja Modal Alat Komunikasi Satelit;0;1;0
5.2.02.06.02.011;Belanja Modal Alat Komunikasi Lainnya;0;1;0
5.2.02.06.03.0001;Belanja Modal Peralatan Pemancar MF/MW;0;1;0
5.2.02.06.03.0002;Belanja Modal Peralatan Pemancar HF/SW;0;1;0
5.2.02.06.03.0003;Belanja Modal Peralatan Pemancar VHF/FM;0;1;0
5.2.02.06.03.0004;Belanja Modal Peralatan Pemancar UHF;0;1;0
5.2.02.06.03.0005;Belanja Modal Peralatan Pemancar SHF;0;1;0
5.2.02.06.03.0006;Belanja Modal Peralatan Antena MF/MW;0;1;0
5.2.02.06.03.0007;Belanja Modal Peralatan Antena HF/SW;0;1;0
5.2.02.06.03.0008;Belanja Modal Peralatan Antena VHF/FM;0;1;0
5.2.02.06.03.0009;Belanja Modal Peralatan Antena UHF;0;1;0
5.2.02.06.03.001;Belanja Modal Peralatan Pemancar MF/MW;0;1;0
5.2.02.06.03.0010;Belanja Modal Peralatan Antena SHF/Parabola;0;1;0
5.2.02.06.03.0011;Belanja Modal Peralatan Translator VHF/VHF;0;1;0
5.2.02.06.03.0012;Belanja Modal Peralatan Translator UHF/UHF;0;1;0
5.2.02.06.03.0013;Belanja Modal Peralatan Translator VHF/UHF;0;1;0
5.2.02.06.03.0014;Belanja Modal Peralatan Translator UHF/VHF;0;1;0
5.2.02.06.03.0015;Belanja Modal Peralatan Microwave FPU;0;1;0
5.2.02.06.03.0016;Belanja Modal Peralatan Microwave Terestrial;0;1;0
5.2.02.06.03.0017;Belanja Modal Peralatan Microwave TVRO;0;1;0
5.2.02.06.03.0018;Belanja Modal Peralatan Dummy Load;0;1;0
5.2.02.06.03.0019;Belanja Modal Switcher Antena;0;1;0
5.2.02.06.03.002;Belanja Modal Peralatan Pemancar HF/SW;0;1;0
5.2.02.06.03.0020;Belanja Modal Switcher/Menara Antena;0;1;0
5.2.02.06.03.0021;Belanja Modal Feeder;0;1;0
5.2.02.06.03.0022;Belanja Modal Humidity Control;0;1;0
5.2.02.06.03.0023;Belanja Modal Program Input Equipment;0;1;0
5.2.02.06.03.0024;Belanja Modal Peralatan Antena Penerima VHF;0;1;0
5.2.02.06.03.0025;Belanja Modal Peralatan Pemancar LF;0;1;0
5.2.02.06.03.0026;Belanja Modal Unit Pemancar MF+HF;0;1;0
5.2.02.06.03.0027;Belanja Modal Peralatan Antena Pemancar MF+HF;0;1;0
5.2.02.06.03.0028;Belanja Modal Peralatan Penerima;0;1;0
5.2.02.06.03.0029;Belanja Modal Peralatan Pemancar dan Penerima LF;0;1;0
5.2.02.06.03.003;Belanja Modal Peralatan Pemancar VHF/FM;0;1;0
5.2.02.06.03.0030;Belanja Modal Peralatan Pemancar dan Penerima MF;0;1;0
5.2.02.06.03.0031;Belanja Modal Peralatan Pemancar dan Penerima HF;0;1;0
5.2.02.06.03.0032;Belanja Modal Peralatan Pemancar dan Penerima MF+HF;0;1;0
5.2.02.06.03.0033;Belanja Modal Peralatan Pemancar dan Penerima VHF;0;1;0
5.2.02.06.03.0034;Belanja Modal Peralatan Pemancar dan Penerima UHF;0;1;0
5.2.02.06.03.0035;Belanja Modal Peralatan Pemancar dan Penerima SHF;0;1;0
5.2.02.06.03.0036;Belanja Modal Peralatan Antena Pemancar dan Penerima LF;0;1;0
5.2.02.06.03.0037;Belanja Modal Peralatan Antena Pemancar dan Penerima MF;0;1;0
5.2.02.06.03.0038;Belanja Modal Peralatan Antena Pemancar dan Penerima HF;0;1;0
5.2.02.06.03.0039;Belanja Modal Peralatan Antena Pemancar dan Penerima MF+HF;0;1;0
5.2.02.06.03.004;Belanja Modal Peralatan Pemancar UHF;0;1;0
5.2.02.06.03.0040;Belanja Modal Peralatan Antena Pemancar dan Penerima VHF;0;1;0
5.2.02.06.03.0041;Belanja Modal Peralatan Antena Pemancar dan Penerima UHF;0;1;0
5.2.02.06.03.0042;Belanja Modal Peralatan Antena Pemancar dan Penerima SHF;0;1;0
5.2.02.06.03.0043;Belanja Modal Peralatan Penerima Cuaca Citra Satelit Resolusi Rendah;0;1;0
5.2.02.06.03.0044;Belanja Modal Peralatan Penerima Cuaca Citra Satelit Resolusi Tinggi;0;1;0
5.2.02.06.03.0045;Belanja Modal Peralatan Penerima dan Pengirim Gambar ke Permukaan;0;1;0
5.2.02.06.03.0046;Belanja Modal Peralatan Perlengkapan Radio;0;1;0
5.2.02.06.03.0047;Belanja Modal Sumber Tenaga;0;1;0
5.2.02.06.03.0048;Belanja Modal Peralatan Pemancar Lainnya;0;1;0
5.2.02.06.03.005;Belanja Modal Peralatan Pemancar SHF;0;1;0
5.2.02.06.03.006;Belanja Modal Peralatan Antena MF/MW;0;1;0
5.2.02.06.03.007;Belanja Modal Peralatan Antena HF/SW;0;1;0
5.2.02.06.03.008;Belanja Modal Peralatan Antena VHF/FM;0;1;0
5.2.02.06.03.009;Belanja Modal Peralatan Antena UHF;0;1;0
5.2.02.06.03.010;Belanja Modal Peralatan Antena SHF/Parabola;0;1;0
5.2.02.06.03.011;Belanja Modal Peralatan Translator VHF/VHF;0;1;0
5.2.02.06.03.012;Belanja Modal Peralatan Translator UHF/UHF;0;1;0
5.2.02.06.03.013;Belanja Modal Peralatan Translator VHF/UHF;0;1;0
5.2.02.06.03.014;Belanja Modal Peralatan Translator UHF/VHF;0;1;0
5.2.02.06.03.015;Belanja Modal Peralatan Microwave FPU;0;1;0
5.2.02.06.03.016;Belanja Modal Peralatan Microwave Terestrial;0;1;0
5.2.02.06.03.017;Belanja Modal Peralatan Microwave TVRO;0;1;0
5.2.02.06.03.018;Belanja Modal Peralatan Dummy Load;0;1;0
5.2.02.06.03.019;Belanja Modal Switcher Antena;0;1;0
5.2.02.06.03.020;Belanja Modal Switcher/Menara Antena;0;1;0
5.2.02.06.03.021;Belanja Modal Feeder;0;1;0
5.2.02.06.03.022;Belanja Modal Humidity Control;0;1;0
5.2.02.06.03.023;Belanja Modal Program Input Equipment;0;1;0
5.2.02.06.03.024;Belanja Modal Peralatan Antena Penerima VHF;0;1;0
5.2.02.06.03.025;Belanja Modal Peralatan Pemancar LF;0;1;0
5.2.02.06.03.026;Belanja Modal Unit Pemancar MF+HF;0;1;0
5.2.02.06.03.027;Belanja Modal Peralatan Antena Pemancar MF+HF;0;1;0
5.2.02.06.03.028;Belanja Modal Peralatan Penerima;0;1;0
5.2.02.06.03.029;Belanja Modal Peralatan Pemancar dan Penerima LF;0;1;0
5.2.02.06.03.030;Belanja Modal Peralatan Pemancar dan Penerima MF;0;1;0
5.2.02.06.03.031;Belanja Modal Peralatan Pemancar dan Penerima HF;0;1;0
5.2.02.06.03.032;Belanja Modal Peralatan Pemancar dan Penerima MF+HF;0;1;0
5.2.02.06.03.033;Belanja Modal Peralatan Pemancar dan Penerima VHF;0;1;0
5.2.02.06.03.034;Belanja Modal Peralatan Pemancar dan Penerima UHF;0;1;0
5.2.02.06.03.035;Belanja Modal Peralatan Pemancar dan Penerima SHF;0;1;0
5.2.02.06.03.036;Belanja Modal Peralatan Antena Pemancar dan Penerima LF;0;1;0
5.2.02.06.03.037;Belanja Modal Peralatan Antena Pemancar dan Penerima MF;0;1;0
5.2.02.06.03.038;Belanja Modal Peralatan Antena Pemancar dan Penerima HF;0;1;0
5.2.02.06.03.039;Belanja Modal Peralatan Antena Pemancar dan Penerima MF+HF;0;1;0
5.2.02.06.03.040;Belanja Modal Peralatan Antena Pemancar dan Penerima VHF;0;1;0
5.2.02.06.03.041;Belanja Modal Peralatan Antena Pemancar dan Penerima UHF;0;1;0
5.2.02.06.03.042;Belanja Modal Peralatan Antena Pemancar dan Penerima SHF;0;1;0
5.2.02.06.03.043;Belanja Modal Peralatan Penerima Cuaca Citra Satelit Resolusi Rendah;0;1;0
5.2.02.06.03.044;Belanja Modal Peralatan Penerima Cuaca Citra Satelit Resolusi Tinggi;0;1;0
5.2.02.06.03.045;Belanja Modal Peralatan Penerima dan Pengirim Gambar ke Permukaan;0;1;0
5.2.02.06.03.046;Belanja Modal Peralatan Perlengkapan Radio;0;1;0
5.2.02.06.03.047;Belanja Modal Sumber Tenaga;0;1;0
5.2.02.06.03.048;Belanja Modal Peralatan Pemancar Lainnya;0;1;0
5.2.02.06.04.0001;Belanja Modal Peralatan Komunikasi Navigasi Instrumen Landing System;0;1;0
5.2.02.06.04.0002;Belanja Modal Very High Frequence Omni Range (VOR);0;1;0
5.2.02.06.04.0003;Belanja Modal Distance Measuring Equipment (DME);0;1;0
5.2.02.06.04.0004;Belanja Modal Radar;0;1;0
5.2.02.06.04.0005;Belanja Modal Alat Pangatur Telekomunikasi;0;1;0
5.2.02.06.04.0006;Belanja Modal Peralatan Komunikasi untuk Dokumentasi;0;1;0
5.2.02.06.04.0007;Belanja Modal Peralatan Komunikasi Navigasi Lainnya;0;1;0
5.2.02.06.04.001;Belanja Modal Peralatan Komunikasi Navigasi Instrumen Landing System;0;1;0
5.2.02.06.04.002;Belanja Modal Very High Frequence Omni Range (VOR);0;1;0
5.2.02.06.04.003;Belanja Modal Distance Measuring Equipment (DME);0;1;0
5.2.02.06.04.004;Belanja Modal Radar;0;1;0
5.2.02.06.04.005;Belanja Modal Alat Pangatur Telekomunikasi;0;1;0
5.2.02.06.04.006;Belanja Modal Peralatan Komunikasi untuk Dokumentasi;0;1;0
5.2.02.06.04.007;Belanja Modal Peralatan Komunikasi Navigasi Lainnya;0;1;0
5.2.02.07.01.0001;Belanja Modal Alat Kedokteran Umum;0;1;0
5.2.02.07.01.0002;Belanja Modal Alat Kedokteran Gigi;0;1;0
5.2.02.07.01.0003;Belanja Modal Alat Kedokteran Keluarga Berencana;0;1;0
5.2.02.07.01.0004;Belanja Modal Alat Kedokteran Bedah;0;1;0
5.2.02.07.01.0005;Belanja Modal Alat Kesehatan Kebidanan dan Penyakit Kandungan;0;1;0
5.2.02.07.01.0006;Belanja Modal Alat Kedokteran THT;0;1;0
5.2.02.07.01.0007;Belanja Modal Alat Kedokteran Mata;0;1;0
5.2.02.07.01.0008;Belanja Modal Alat Kedokteran Bagian Penyakit Dalam;0;1;0
5.2.02.07.01.0009;Belanja Modal Alat Kedokteran Kamar Jenazah/Mortuary;0;1;0
5.2.02.07.01.001;Belanja Modal Alat Kedokteran Umum;0;1;0
5.2.02.07.01.0010;Belanja Modal Alat Kedokteran Anak;0;1;0
5.2.02.07.01.0011;Belanja Modal Alat Kedokteran Poliklinik;0;1;0
5.2.02.07.01.0012;Belanja Modal Alat Kesehatan Rehabilitasi Medis;0;1;0
5.2.02.07.01.0013;Belanja Modal Alat Kedokteran Neurologi (Saraf);0;1;0
5.2.02.07.01.0014;Belanja Modal Alat Kedokteran Jantung;0;1;0
5.2.02.07.01.0015;Belanja Modal Alat Kedokteran Radiodiagnostic;0;1;0
5.2.02.07.01.0016;Belanja Modal Alat Kedokteran Patalogi Anatomy;0;1;0
5.2.02.07.01.0017;Belanja Modal Alat Kedokteran Transfusi Darah;0;1;0
5.2.02.07.01.0018;Belanja Modal Alat Kedokteran Radioterapi;0;1;0
5.2.02.07.01.0019;Belanja Modal Alat Kedokteran Nuklir;0;1;0
5.2.02.07.01.002;Belanja Modal Alat Kedokteran Gigi;0;1;0
5.2.02.07.01.0020;Belanja Modal Alat Kedokteran Kulit dan Kelamin;0;1;0
5.2.02.07.01.0021;Belanja Modal Alat Kedokteran Gawat Darurat;0;1;0
5.2.02.07.01.0022;Belanja Modal Alat Kedokteran Jiwa;0;1;0
5.2.02.07.01.0023;Belanja Modal Alat Kedokteran Bedah Ortopedi;0;1;0
5.2.02.07.01.0024;Belanja Modal Alat Kedokteran ICU;0;1;0
5.2.02.07.01.0025;Belanja Modal Alat Kedokteran ICCU;0;1;0
5.2.02.07.01.0026;Belanja Modal Alat Kedokteran Bedah Jantung;0;1;0
5.2.02.07.01.0027;Belanja Modal Alat Kedokteran Traditional Medicine;0;1;0
5.2.02.07.01.0028;Belanja Modal Alat Kedokteran Anestesi;0;1;0
5.2.02.07.01.0029;Belanja Modal Alat Kedokteran Lainnya;0;1;0
5.2.02.07.01.003;Belanja Modal Alat Kedokteran Keluarga Berencana;0;1;0
5.2.02.07.01.004;Belanja Modal Alat Kedokteran Bedah;0;1;0
5.2.02.07.01.005;Belanja Modal Alat Kesehatan Kebidanan dan Penyakit Kandungan;0;1;0
5.2.02.07.01.006;Belanja Modal Alat Kedokteran THT;0;1;0
5.2.02.07.01.007;Belanja Modal Alat Kedokteran Mata;0;1;0
5.2.02.07.01.008;Belanja Modal Alat Kedokteran Bagian Penyakit Dalam;0;1;0
5.2.02.07.01.009;Belanja Modal Alat Kedokteran Kamar Jenazah/Mortuary;0;1;0
5.2.02.07.01.010;Belanja Modal Alat Kedokteran Anak;0;1;0
5.2.02.07.01.011;Belanja Modal Alat Kedokteran Poliklinik;0;1;0
5.2.02.07.01.012;Belanja Modal Alat Kesehatan Rehabilitasi Medis;0;1;0
5.2.02.07.01.013;Belanja Modal Alat Kedokteran Neurologi (Saraf);0;1;0
5.2.02.07.01.014;Belanja Modal Alat Kedokteran Jantung;0;1;0
5.2.02.07.01.015;Belanja Modal Alat Kedokteran Radiodiagnostic;0;1;0
5.2.02.07.01.016;Belanja Modal Alat Kedokteran Patalogi Anatomy;0;1;0
5.2.02.07.01.017;Belanja Modal Alat Kedokteran Transfusi Darah;0;1;0
5.2.02.07.01.018;Belanja Modal Alat Kedokteran Radioterapi;0;1;0
5.2.02.07.01.019;Belanja Modal Alat Kedokteran Nuklir;0;1;0
5.2.02.07.01.020;Belanja Modal Alat Kedokteran Kulit dan Kelamin;0;1;0
5.2.02.07.01.021;Belanja Modal Alat Kedokteran Gawat Darurat;0;1;0
5.2.02.07.01.022;Belanja Modal Alat Kedokteran Jiwa;0;1;0
5.2.02.07.01.023;Belanja Modal Alat Kedokteran Bedah Ortopedi;0;1;0
5.2.02.07.01.024;Belanja Modal Alat Kedokteran ICU;0;1;0
5.2.02.07.01.025;Belanja Modal Alat Kedokteran ICCU;0;1;0
5.2.02.07.01.026;Belanja Modal Alat Kedokteran Bedah Jantung;0;1;0
5.2.02.07.01.027;Belanja Modal Alat Kedokteran Traditional Medicine;0;1;0
5.2.02.07.01.028;Belanja Modal Alat Kedokteran Anestesi;0;1;0
5.2.02.07.01.029;Belanja Modal Alat Kedokteran Lainnya;0;1;0
5.2.02.07.02.0001;Belanja Modal Alat Kesehatan Matra Laut;0;1;0
5.2.02.07.02.0002;Belanja Modal Alat Kesehatan Matra Udara;0;1;0
5.2.02.07.02.0003;Belanja Modal Alat Kesehatan Kepolisian;0;1;0
5.2.02.07.02.0004;Belanja Modal Alat Kesehatan Olahraga;0;1;0
5.2.02.07.02.0005;Belanja Modal Alat Kesehatan Umum Lainnya;0;1;0
5.2.02.07.02.001;Belanja Modal Alat Kesehatan Matra Laut;0;1;0
5.2.02.07.02.002;Belanja Modal Alat Kesehatan Matra Udara;0;1;0
5.2.02.07.02.003;Belanja Modal Alat Kesehatan Kepolisian;0;1;0
5.2.02.07.02.004;Belanja Modal Alat Kesehatan Olahraga;0;1;0
5.2.02.07.02.005;Belanja Modal Alat Kesehatan Umum Lainnya;0;1;0
5.2.02.08.01.0001;Belanja Modal Alat Laboratorium Kimia Air Teknik Penyehatan;0;1;0
5.2.02.08.01.0002;Belanja Modal Alat Laboratorium Mikro Biologi Teknik Penyehatan;0;1;0
5.2.02.08.01.0003;Belanja Modal Alat Laboratorium Hidrokimia;0;1;0
5.2.02.08.01.0004;Belanja Modal Alat Laboratorium Model Hidrolika;0;1;0
5.2.02.08.01.0005;Belanja Modal Alat Laboratorium Batuan/Geologi;0;1;0
5.2.02.08.01.0006;Belanja Modal Alat Laboratorium Bahan Bangunan Konstruksi;0;1;0
5.2.02.08.01.0007;Belanja Modal Alat Laboratorium Aspal, Cat, dan Kimia;0;1;0
5.2.02.08.01.0008;Belanja Modal Alat Laboratorium Mekanika Tanah dan Batuan;0;1;0
5.2.02.08.01.0009;Belanja Modal Alat Laboratorium Cocok Tanam;0;1;0
5.2.02.08.01.001;Belanja Modal Alat Laboratorium Kimia Air Teknik Penyehatan;0;1;0
5.2.02.08.01.0010;Belanja Modal Alat Laboratorium Logam, Mesin, dan Listrik;0;1;0
5.2.02.08.01.0011;Belanja Modal Alat Laboratorium Umum;0;1;0
5.2.02.08.01.0012;Belanja Modal Alat Laboratorium Mikrobiologi;0;1;0
5.2.02.08.01.0013;Belanja Modal Alat Laboratorium Kimia;0;1;0
5.2.02.08.01.0014;Belanja Modal Alat Laboratorium Patologi;0;1;0
5.2.02.08.01.0015;Belanja Modal Alat Laboratorium Immunologi;0;1;0
5.2.02.08.01.0016;Belanja Modal Alat Laboratorium Hematologi;0;1;0
5.2.02.08.01.0017;Belanja Modal Alat Laboratorium Film;0;1;0
5.2.02.08.01.0018;Belanja Modal Alat Laboratorium Makanan;0;1;0
5.2.02.08.01.0019;Belanja Modal Alat Laboratorium Farmasi;0;1;0
5.2.02.08.01.002;Belanja Modal Alat Laboratorium Mikro Biologi Teknik Penyehatan;0;1;0
5.2.02.08.01.0020;Belanja Modal Alat Laboratorium Fisika;0;1;0
5.2.02.08.01.0021;Belanja Modal Alat Laboratorium Hidrodinamika;0;1;0
5.2.02.08.01.0022;Belanja Modal Alat Laboratorium Klimatologi;0;1;0
5.2.02.08.01.0023;Belanja Modal Alat Laboratorium Proses Peleburan;0;1;0
5.2.02.08.01.0024;Belanja Modal Alat Laboratorium Pasir;0;1;0
5.2.02.08.01.0025;Belanja Modal Alat Laboratorium Proses Pembuatan Cekatan;0;1;0
5.2.02.08.01.0026;Belanja Modal Alat Laboratorium Pembuatan Pola;0;1;0
5.2.02.08.01.0027;Belanja Modal Alat Laboratorium Metalografi;0;1;0
5.2.02.08.01.0028;Belanja Modal Alat Laboratorium Proses Pengelasan;0;1;0
5.2.02.08.01.0029;Belanja Modal Alat Laboratorium Uji Proses Pengelasan;0;1;0
5.2.02.08.01.003;Belanja Modal Alat Laboratorium Hidrokimia;0;1;0
5.2.02.08.01.0030;Belanja Modal Alat Laboratorium Proses Pembuatan Logam;0;1;0
5.2.02.08.01.0031;Belanja Modal Alat Laboratorium Metrologi;0;1;0
5.2.02.08.01.0032;Belanja Modal Alat Laboratorium Pelapisan Logam;0;1;0
5.2.02.08.01.0033;Belanja Modal Alat Laboratorium Proses Pengolahan Panas;0;1;0
5.2.02.08.01.0034;Belanja Modal Alat Laboratorium Proses Teknologi Tekstil;0;1;0
5.2.02.08.01.0035;Belanja Modal Alat Laboratorium Uji Tekstil;0;1;0
5.2.02.08.01.0036;Belanja Modal Alat Laboratorium Proses Teknologi Keramik;0;1;0
5.2.02.08.01.0037;Belanja Modal Alat Laboratorium Proses Teknologi Kulit, Karet, dan Plastik;0;1;0
5.2.02.08.01.0038;Belanja Modal Alat Laboratorium Uji Kulit, Karet, dan Plastik;0;1;0
5.2.02.08.01.0039;Belanja Modal Alat Laboratorium Uji Keramik;0;1;0
5.2.02.08.01.004;Belanja Modal Alat Laboratorium Model Hidrolika;0;1;0
5.2.02.08.01.0040;Belanja Modal Alat Laboratorium Proses Teknologi Selulosa;0;1;0
5.2.02.08.01.0041;Belanja Modal Alat Laboratorium Pertanian;0;1;0
5.2.02.08.01.0042;Belanja Modal Alat Laboratorium Elektronika dan Daya;0;1;0
5.2.02.08.01.0043;Belanja Modal Alat Laboratorium Energi Surya;0;1;0
5.2.02.08.01.0044;Belanja Modal Alat Laboratorium Konversi Batubara dan Biomas;0;1;0
5.2.02.08.01.0045;Belanja Modal Alat Laboratorium Oseanografi;0;1;0
5.2.02.08.01.0046;Belanja Modal Alat Laboratorium Lingkungan Perairan;0;1;0
5.2.02.08.01.0047;Belanja Modal Alat Laboratorium Biologi Perairan;0;1;0
5.2.02.08.01.0048;Belanja Modal Alat Laboratorium Biologi;0;1;0
5.2.02.08.01.0049;Belanja Modal Alat Laboratorium Geofisika;0;1;0
5.2.02.08.01.005;Belanja Modal Alat Laboratorium Batuan/Geologi;0;1;0
5.2.02.08.01.0050;Belanja Modal Alat Laboratorium Tambang;0;1;0
5.2.02.08.01.0051;Belanja Modal Alat Laboratorium Proses/Teknik Kimia;0;1;0
5.2.02.08.01.0052;Belanja Modal Alat Laboratorium Proses Industri;0;1;0
5.2.02.08.01.0053;Belanja Modal Alat Laboratorium Kesehatan Kerja;0;1;0
5.2.02.08.01.0054;Belanja Modal Laboratorium Kearsipan;0;1;0
5.2.02.08.01.0055;Belanja Modal Laboratorium Hematologi dan Urinalisis;0;1;0
5.2.02.08.01.0056;Belanja Modal Alat Laboratorium Lain;0;1;0
5.2.02.08.01.0057;Belanja Modal Alat Laboratorium Hermodinamika Motor dan Sistem Propulasi;0;1;0
5.2.02.08.01.0058;Belanja Modal Alat Laboratorium Pendidikan;0;1;0
5.2.02.08.01.0059;Belanja Modal Alat Laboratorium Teknologi Proses Enzim;0;1;0
5.2.02.08.01.006;Belanja Modal Alat Laboratorium Bahan Bangunan Konstruksi;0;1;0
5.2.02.08.01.0060;Belanja Modal Alat Laboratorium Teknik Pantai;0;1;0
5.2.02.08.01.0061;Belanja Modal Alat Laboratorium Sumber Daya dan Energi;0;1;0
5.2.02.08.01.0062;Belanja Modal Alat Laboratorium Populasi;0;1;0
5.2.02.08.01.0063;Belanja Modal Alat Pengukur Gelombang;0;1;0
5.2.02.08.01.0064;Belanja Modal Unit Alat Laboratorium Lainnya;0;1;0
5.2.02.08.01.007;Belanja Modal Alat Laboratorium Aspal, Cat, dan Kimia;0;1;0
5.2.02.08.01.008;Belanja Modal Alat Laboratorium Mekanika Tanah dan Batuan;0;1;0
5.2.02.08.01.009;Belanja Modal Alat Laboratorium Cocok Tanam;0;1;0
5.2.02.08.01.010;Belanja Modal Alat Laboratorium Logam, Mesin, dan Listrik;0;1;0
5.2.02.08.01.011;Belanja Modal Alat Laboratorium Umum;0;1;0
5.2.02.08.01.012;Belanja Modal Alat Laboratorium Mikrobiologi;0;1;0
5.2.02.08.01.013;Belanja Modal Alat Laboratorium Kimia;0;1;0
5.2.02.08.01.014;Belanja Modal Alat Laboratorium Patologi;0;1;0
5.2.02.08.01.015;Belanja Modal Alat Laboratorium Immunologi;0;1;0
5.2.02.08.01.016;Belanja Modal Alat Laboratorium Hematologi;0;1;0
5.2.02.08.01.017;Belanja Modal Alat Laboratorium Film;0;1;0
5.2.02.08.01.018;Belanja Modal Alat Laboratorium Makanan;0;1;0
5.2.02.08.01.019;Belanja Modal Alat Laboratorium Farmasi;0;1;0
5.2.02.08.01.020;Belanja Modal Alat Laboratorium Fisika;0;1;0
5.2.02.08.01.021;Belanja Modal Alat Laboratorium Hidrodinamika;0;1;0
5.2.02.08.01.022;Belanja Modal Alat Laboratorium Klimatologi;0;1;0
5.2.02.08.01.023;Belanja Modal Alat Laboratorium Proses Peleburan;0;1;0
5.2.02.08.01.024;Belanja Modal Alat Laboratorium Pasir;0;1;0
5.2.02.08.01.025;Belanja Modal Alat Laboratorium Proses Pembuatan Cekatan;0;1;0
5.2.02.08.01.026;Belanja Modal Alat Laboratorium Pembuatan Pola;0;1;0
5.2.02.08.01.027;Belanja Modal Alat Laboratorium Metalografi;0;1;0
5.2.02.08.01.028;Belanja Modal Alat Laboratorium Proses Pengelasan;0;1;0
5.2.02.08.01.029;Belanja Modal Alat Laboratorium Uji Proses Pengelasan;0;1;0
5.2.02.08.01.030;Belanja Modal Alat Laboratorium Proses Pembuatan Logam;0;1;0
5.2.02.08.01.031;Belanja Modal Alat Laboratorium Metrologi;0;1;0
5.2.02.08.01.032;Belanja Modal Alat Laboratorium Pelapisan Logam;0;1;0
5.2.02.08.01.033;Belanja Modal Alat Laboratorium Proses Pengolahan Panas;0;1;0
5.2.02.08.01.034;Belanja Modal Alat Laboratorium Proses Teknologi Tekstil;0;1;0
5.2.02.08.01.035;Belanja Modal Alat Laboratorium Uji Tekstil;0;1;0
5.2.02.08.01.036;Belanja Modal Alat Laboratorium Proses Teknologi Keramik;0;1;0
5.2.02.08.01.037;Belanja Modal Alat Laboratorium Proses Teknologi Kulit, Karet, dan Plastik;0;1;0
5.2.02.08.01.038;Belanja Modal Alat Laboratorium Uji Kulit, Karet, dan Plastik;0;1;0
5.2.02.08.01.039;Belanja Modal Alat Laboratorium Uji Keramik;0;1;0
5.2.02.08.01.040;Belanja Modal Alat Laboratorium Proses Teknologi Selulosa;0;1;0
5.2.02.08.01.041;Belanja Modal Alat Laboratorium Pertanian;0;1;0
5.2.02.08.01.042;Belanja Modal Alat Laboratorium Elektronika dan Daya;0;1;0
5.2.02.08.01.043;Belanja Modal Alat Laboratorium Energi Surya;0;1;0
5.2.02.08.01.044;Belanja Modal Alat Laboratorium Konversi Batubara dan Biomas;0;1;0
5.2.02.08.01.045;Belanja Modal Alat Laboratorium Oseanografi;0;1;0
5.2.02.08.01.046;Belanja Modal Alat Laboratorium Lingkungan Perairan;0;1;0
5.2.02.08.01.047;Belanja Modal Alat Laboratorium Biologi Perairan;0;1;0
5.2.02.08.01.048;Belanja Modal Alat Laboratorium Biologi;0;1;0
5.2.02.08.01.049;Belanja Modal Alat Laboratorium Geofisika;0;1;0
